id,loss
565185,859.40015
565187,821.2373
565193,3348.3098
565195,6203.815
565197,1536.2579
565205,1796.3269
565206,1138.13
565207,1537.5309
565208,7441.256
565216,1835.3279
565224,1472.0428
565228,1258.6902
565229,2506.936
565232,1509.8744
565235,1606.889
565237,958.02686
565238,1653.0605
565239,906.0573
565241,9630.436
565242,2079.3884
565247,4615.893
565248,2213.4185
565249,1971.3031
565259,2024.5292
565261,1418.3174
565271,1325.3326
565272,2015.7748
565273,2865.0962
565275,982.55634
565277,3504.0825
565278,1115.7339
565283,1941.6934
565284,2153.7625
565285,1618.0284
565294,3613.37
565297,1354.5306
565298,935.61066
565300,3436.1108
565303,1471.8716
565308,2875.3596
565313,757.8143
565317,1527.6171
565318,2955.2942
565320,5063.0776
565322,2677.7168
565323,2818.2732
565327,8430.078
565328,3981.3235
565329,2418.1467
565333,3046.0522
565336,3734.2551
565338,887.03564
565341,1673.4493
565343,2186.6301
565346,3327.5293
565347,2662.45
565348,2489.4558
565350,1981.1676
565356,1132.2827
565359,917.0655
565361,3543.8496
565362,1002.9116
565367,1680.4982
565372,1432.6198
565375,1121.2673
565377,2121.9585
565378,1400.92
565381,1672.3828
565382,1176.8035
565385,3058.0586
565386,836.32416
565387,3826.8594
565393,3770.7573
565398,937.92896
565400,1945.6398
565402,1140.7683
565405,6933.5396
565409,1271.9839
565410,1725.6731
565411,1757.1416
565412,2256.165
565418,1390.9548
565430,947.5095
565434,2793.28
565435,4099.658
565441,1848.7834
565442,2608.9585
565446,1228.9993
565449,1975.482
565450,981.66046
565453,2412.3157
565454,3037.0806
565456,2439.588
565457,1719.1405
565458,6043.764
565460,2127.952
565463,1541.6038
565468,3609.9326
565469,860.91486
565470,6658.528
565472,1647.0925
565474,1571.588
565475,3354.1553
565477,3983.5034
565480,5983.855
565485,3766.3655
565486,1553.2584
565491,2181.9993
565494,2551.4075
565498,1812.9028
565499,3661.581
565501,1053.7501
565503,1005.74335
565504,773.5199
565514,3887.687
565518,3656.0679
565519,1257.0785
565521,2338.954
565524,1750.9949
565525,2645.6018
565527,1617.0197
565528,4748.8926
565530,1390.0519
565531,2661.5474
565532,1412.4517
565534,4404.092
565536,1990.938
565538,3625.9802
565541,1091.3967
565547,2929.5469
565549,1323.7865
565551,779.2106
565554,7190.7886
565555,2123.9668
565558,948.36115
565559,3097.5605
565562,1292.2914
565563,4918.351
565567,3580.269
565571,3753.7002
565576,2212.894
565585,1088.9794
565586,7339.4146
565587,1961.9855
565590,1623.4111
565594,2910.6382
565597,1668.7972
565601,1196.9114
565604,5478.838
565605,2768.168
565607,1259.1272
565610,2272.9333
565612,1368.672
565613,2537.376
565622,1613.6921
565624,1063.4316
565632,2549.8677
565633,1662.7264
565637,6875.7783
565638,1448.1971
565646,3450.9941
565652,3852.3633
565653,1321.4083
565658,1875.2971
565667,1567.2378
565669,5650.427
565672,1062.6906
565680,5103.518
565681,4992.8223
565683,1506.7107
565686,822.66473
565687,3313.7158
565689,1171.8423
565691,6823.305
565692,1359.1022
565694,3235.716
565696,1174.3336
565698,2036.1963
565699,4996.89
565700,2448.0398
565702,2000.6783
565706,1992.6903
565709,1830.8298
565710,4988.1294
565712,1947.031
565713,1237.6229
565714,2104.1384
565715,3316.1816
565723,1312.1163
565725,766.3367
565732,1843.9226
565733,1295.8586
565739,1207.2396
565741,2605.357
565743,7940.0537
565746,1432.6976
565752,1144.033
565755,4866.7373
565757,1744.3513
565761,9340.122
565766,1343.741
565768,9230.752
565773,1402.4814
565776,3713.0762
565780,1872.7272
565781,1248.027
565784,2470.8333
565786,949.79486
565795,2819.2717
565797,4462.457
565798,905.22424
565799,5764.4985
565803,2202.844
565806,5547.5195
565810,2127.412
565818,2226.225
565822,1204.4934
565830,3148.9695
565832,1672.3557
565834,1782.4677
565836,2861.6924
565837,1715.1136
565843,1358.1155
565846,5697.041
565849,2054.189
565850,3898.387
565851,1471.508
565852,1139.5087
565853,1813.2028
565855,845.6537
565863,2793.1282
565865,4161.336
565867,3717.3206
565869,5198.883
565872,1386.8038
565873,9264.6
565879,4803.3774
565880,655.61066
565882,1554.0422
565887,3057.4463
565891,1531.3665
565893,1703.5454
565898,1270.8981
565899,3481.771
565902,1851.3717
565903,1865.7694
565904,2894.4697
565907,1948.7827
565909,1077.7278
565912,2146.8025
565916,2062.2732
565920,3673.5852
565926,1158.143
565927,6108.1577
565930,2976.329
565933,1129.1593
565938,1232.9419
565940,1552.022
565947,1115.6504
565950,1337.1274
565951,2671.3186
565957,1898.5519
565960,3639.842
565962,1072.6542
565963,1492.4469
565965,1773.7955
565966,1852.7467
565971,3093.4807
565972,5627.249
565974,3440.6262
565976,1525.0725
565978,1414.6727
565980,798.0619
565981,1368.7451
565982,1978.5487
565988,3073.6016
565994,3359.9468
565996,2293.8777
565998,3115.9062
565999,2957.9856
566002,861.2392
566006,1342.1003
566008,2753.9595
566015,1417.9218
566018,1768.6774
566023,6109.498
566025,1298.7821
566034,2823.336
566036,4404.218
566037,4736.3867
566041,1462.2222
566042,1149.3938
566043,1275.9014
566046,2785.0647
566050,1294.2753
566051,5640.6655
566057,2006.6488
566059,5410.403
566063,3583.2988
566064,1352.8562
566065,2799.0493
566066,1761.8962
566067,1246.1443
566069,1863.0801
566072,4187.923
566081,997.2749
566082,1543.2012
566088,1207.7389
566089,4006.6455
566092,7446.367
566094,2594.3398
566095,7041.384
566100,1841.0454
566103,1170.0634
566104,5161.471
566106,3298.3267
566107,847.6238
566113,1508.6481
566116,2668.8499
566118,3985.069
566124,1316.9026
566127,1757.6393
566128,1026.9359
566131,3129.6472
566134,1778.3494
566135,2246.9543
566136,1497.7345
566139,2440.137
566142,4080.1091
566145,1696.4597
566146,1750.852
566147,1900.9407
566158,1772.5502
566162,2512.357
566163,1286.6058
566164,1556.8436
566170,7789.3237
566171,1181.4797
566173,4897.2705
566174,2551.0667
566175,2870.74
566176,1867.4703
566177,1333.6444
566181,3220.9348
566187,2947.1406
566189,5575.8267
566194,2400.5598
566198,1729.9706
566200,2523.3376
566208,1442.8896
566215,3473.5027
566221,6233.2534
566223,946.28595
566224,1927.5975
566225,1921.9943
566227,2514.494
566232,2718.7073
566239,3043.346
566242,3898.7551
566243,2495.014
566245,4578.6836
566246,2861.3606
566255,1816.9824
566257,3740.9849
566264,2401.3396
566265,1052.9174
566268,1151.8062
566269,3066.332
566270,1790.7697
566271,5652.437
566272,2105.5315
566275,2677.8892
566281,1660.3164
566285,1383.1523
566286,1591.2299
566287,954.3023
566299,1310.9606
566302,1968.1998
566317,1293.7687
566318,989.77216
566323,1688.3406
566332,2454.6978
566335,4199.529
566345,1714.61
566347,1180.6682
566348,1632.8741
566350,2847.6907
566353,1237.5994
566355,3209.7822
566356,6085.7954
566357,3226.8994
566358,3766.9617
566361,6843.09
566362,1513.9008
566364,3357.1794
566367,7529.122
566368,1986.9879
566370,1479.0676
566372,1554.1644
566374,4943.481
566383,1625.3894
566385,5654.2324
566389,1412.4093
566391,3650.1594
566392,1679.6082
566393,1599.2236
566394,6656.515
566402,7973.525
566406,770.185
566407,6656.3438
566412,5069.6924
566415,2228.2524
566418,2542.886
566420,8064.107
566422,1119.9412
566426,4268.0547
566429,2003.94
566435,1703.132
566438,3326.3174
566442,6904.4536
566443,2043.8762
566456,1525.2311
566462,1922.5405
566466,2826.155
566474,1301.2543
566478,1628.7869
566480,1933.5582
566482,996.7101
566485,1724.2708
566487,4745.832
566488,1452.0695
566494,2358.1768
566496,2238.2488
566506,1690.2311
566510,1465.6364
566511,2000.6173
566513,10376.117
566514,2283.961
566527,1258.3488
566528,1656.5411
566530,1856.4211
566534,1181.7153
566536,7903.466
566538,1150.7302
566541,1017.5439
566544,2936.942
566545,2673.7322
566548,1403.038
566551,1448.5107
566553,1112.1067
566558,1090.1743
566559,1645.8168
566566,1866.0684
566570,1353.0471
566571,5322.6226
566572,2740.7268
566574,2459.8018
566577,6232.9326
566578,2515.1714
566582,1967.408
566583,3129.9636
566586,7661.193
566587,2250.8267
566593,4673.944
566595,1364.0305
566598,1692.2246
566599,5881.8154
566602,1878.933
566604,3277.6719
566606,1024.0576
566609,2541.6387
566615,1605.4001
566616,6238.5586
566620,2665.135
566621,1742.3097
566627,871.5417
566630,1113.5239
566633,2224.016
566647,1445.3618
566652,6354.218
566653,1863.0233
566657,2214.1458
566658,4077.3008
566664,1859.8528
566665,780.92535
566671,2865.334
566673,948.92883
566676,1084.5177
566678,3705.3433
566679,3174.8176
566681,3078.797
566682,3009.8728
566683,1253.1913
566686,5352.0635
566688,1204.7117
566691,2587.1362
566703,4401.6226
566705,1045.1998
566709,713.8794
566710,3206.7532
566713,1274.6542
566714,869.8245
566718,1527.2186
566721,1257.3123
566723,1141.5248
566726,1314.377
566727,977.1668
566729,2926.1057
566732,4901.036
566734,3315.568
566737,3074.2144
566740,1762.1592
566744,879.2535
566753,2743.8022
566754,2256.5437
566755,4966.8633
566756,1227.1008
566758,3336.522
566761,1465.7845
566764,5532.9365
566767,2035.4847
566768,1653.5571
566769,2775.997
566770,1766.6494
566771,2478.0068
566773,1868.6844
566776,1952.5369
566782,901.7231
566789,3077.394
566795,2753.4526
566798,2759.595
566801,1747.7891
566803,6848.5605
566804,5477.485
566808,2219.6003
566809,1757.3134
566813,1904.7452
566816,1239.1459
566818,2175.7915
566824,2057.534
566825,6005.018
566827,3572.6526
566829,1178.2886
566834,969.4168
566835,1155.1349
566837,1178.1318
566842,7122.4087
566843,1540.3627
566849,1692.7896
566851,3291.737
566855,2563.974
566863,1525.042
566866,672.6359
566867,2741.0288
566868,7227.6743
566873,4522.5103
566875,1386.5076
566877,2378.078
566879,1714.0762
566883,1977.0765
566887,3785.9272
566894,2238.808
566896,5597.719
566897,1663.0104
566901,2420.4275
566902,2609.1165
566905,6344.3296
566910,2371.5984
566911,740.0453
566914,2486.119
566918,2288.7742
566919,1360.2004
566923,830.87775
566924,2041.964
566930,918.56885
566931,1977.1774
566932,5946.6836
566933,3208.3591
566936,1827.8074
566937,4124.521
566945,1781.9305
566946,3041.0278
566949,804.3242
566950,2250.304
566955,1404.8608
566957,1563.3878
566960,1603.2872
566971,1722.1212
566975,1774.9158
566979,3265.3855
566986,1208.7731
566993,2427.861
566995,1367.921
566997,1526.987
567000,2687.045
567001,807.3494
567004,2784.6091
567006,1155.1415
567012,8611.929
567013,1905.0177
567014,2118.6118
567018,3884.774
567024,872.305
567025,2296.397
567027,3314.3857
567033,712.0276
567034,3573.6272
567036,2581.725
567041,4196.4785
567042,1038.3956
567043,992.29755
567047,5181.816
567049,2714.2903
567050,3393.1394
567051,1076.3447
567053,2092.7075
567055,1337.6478
567056,2443.7979
567057,2410.2737
567058,1149.3489
567059,1786.6603
567070,1167.1835
567071,1257.4448
567073,1662.1494
567076,5223.4287
567078,2354.459
567080,5934.5596
567086,1609.0819
567088,1619.9067
567095,1237.8082
567101,1121.1893
567103,2009.3163
567105,1279.8396
567107,1454.3624
567108,1737.6377
567120,988.7009
567121,4352.5083
567127,2398.6296
567129,1331.4287
567135,5042.276
567137,1077.9663
567141,1392.8644
567146,4058.23
567149,1439.1963
567152,2578.396
567157,2306.9507
567160,1087.47
567162,6700.2705
567170,1182.6301
567175,3391.5737
567177,3122.635
567185,1430.6204
567186,3864.4214
567188,1088.0072
567192,1852.3563
567193,1268.6276
567194,7314.148
567195,989.95294
567197,2246.53
567198,2857.2173
567201,1038.2913
567202,2181.5374
567203,1605.5815
567205,1947.4108
567206,2315.208
567210,7631.354
567214,3604.9028
567215,4877.5728
567216,3877.6526
567219,809.6101
567224,8489.61
567227,4020.072
567229,2997.824
567238,3985.506
567241,4019.8574
567248,4324.0107
567250,2390.5066
567254,7154.4595
567257,9499.701
567261,1106.7842
567266,1346.1979
567268,2426.8923
567269,3107.093
567274,2573.6326
567276,838.68475
567277,4854.5
567287,2505.6882
567292,1488.9993
567293,2651.5325
567296,1688.4557
567300,1541.9691
567301,7210.2217
567302,1282.3931
567303,1503.7112
567307,1638.3805
567311,6958.062
567312,7477.2153
567314,1570.7421
567316,2189.73
567317,1622.0477
567324,990.06573
567329,812.87146
567331,4208.566
567332,5412.1987
567335,710.39636
567342,835.7326
567349,1346.8483
567350,1852.1196
567352,3278.072
567359,1265.0454
567360,986.9901
567364,1664.5979
567365,1364.6903
567367,2335.5337
567369,1225.1976
567377,4955.995
567379,958.4979
567381,4619.2354
567382,1857.8124
567384,2764.4666
567385,968.4512
567387,1409.6722
567388,779.2321
567393,4687.854
567395,2130.6243
567400,2321.661
567402,4530.7983
567410,2013.0834
567413,1652.6924
567416,2726.0288
567421,1026.3132
567422,1208.9224
567428,3526.5105
567430,1916.0089
567431,3086.4907
567433,5383.582
567434,1470.3698
567435,2288.5767
567437,1032.6565
567439,1210.892
567440,3378.016
567441,1848.6776
567443,1141.3517
567447,2064.2173
567448,3045.8054
567461,1532.8341
567464,1519.4174
567467,1501.3447
567468,9757.737
567469,1063.2491
567471,2467.5117
567475,1287.5583
567484,1510.0234
567485,1531.9178
567486,1884.4915
567489,1090.465
567491,2089.207
567492,3968.927
567493,2450.2097
567495,2476.926
567496,1827.6967
567497,8845.192
567498,2626.2192
567501,1648.5681
567503,1470.388
567505,1329.5914
567506,2690.6401
567510,852.65247
567512,2220.4514
567515,1368.5592
567517,4511.3447
567520,1673.5667
567521,2592.9607
567525,1450.3672
567527,3983.1768
567528,2024.1903
567532,1168.1172
567533,9307.294
567535,745.3969
567537,7099.67
567538,3857.2048
567543,1734.8477
567547,838.97876
567549,2174.664
567552,1906.4126
567558,688.571
567560,2617.1309
567562,2297.5776
567563,882.16254
567568,6674.9634
567571,1525.6829
567572,3238.5964
567576,2174.159
567580,3367.7712
567581,1420.7257
567584,1994.6287
567590,3301.691
567592,1720.7266
567595,4383.9106
567601,3384.7656
567605,1453.4286
567606,1425.5865
567607,8581.218
567608,3830.2185
567611,898.72595
567612,1966.6735
567614,2662.0461
567620,4351.9937
567623,1362.3165
567626,1270.0814
567631,5029.0933
567634,1353.0903
567635,2537.9812
567639,1999.1831
567645,2324.7085
567646,2099.7595
567647,4486.3228
567654,1670.9878
567670,1783.3033
567671,5722.3887
567672,1789.5166
567676,1353.6738
567679,2020.2744
567683,2655.436
567691,5104.4624
567693,4829.9834
567695,2398.8538
567696,1515.7601
567697,3639.273
567698,5730.0938
567699,1705.6449
567701,2306.2578
567706,1390.1659
567707,1405.5121
567709,1673.2706
567710,2208.118
567711,5154.137
567713,1562.2141
567716,2865.8833
567717,2430.706
567721,1167.8153
567726,2744.2944
567727,1511.6841
567730,2064.9585
567734,1374.1947
567737,6606.0684
567744,3453.4106
567749,2307.3765
567752,1656.3436
567753,2102.7021
567757,4113.989
567759,7597.058
567760,5191.4263
567766,2615.9307
567771,2223.135
567772,2436.4468
567773,3328.4973
567774,1334.8595
567775,6152.2734
567776,1309.3544
567777,4382.276
567781,7561.4883
567783,2505.3943
567784,2622.6328
567786,2695.0044
567787,1135.208
567795,1159.6521
567796,3319.6938
567798,4883.6284
567800,4011.2524
567801,1328.4938
567803,2665.8328
567804,1226.3772
567812,2335.1997
567821,3210.2568
567822,2705.7395
567823,2167.7874
567824,1676.3276
567825,887.5764
567827,860.15283
567828,1807.4865
567831,4548.406
567839,3429.1577
567840,3005.1833
567842,850.83295
567844,966.9008
567845,6709.267
567847,1551.3213
567848,3934.6282
567854,1293.2844
567856,1116.0266
567861,1040.9926
567864,4674.8354
567865,1017.2441
567866,812.59436
567868,992.25586
567870,1836.6007
567873,1359.784
567874,1177.184
567876,5484.008
567879,2374.2278
567882,2279.262
567889,2266.0085
567890,5683.561
567894,1245.3501
567895,2557.932
567901,2309.1067
567902,10073.09
567905,9871.883
567907,1754.8531
567910,1099.0543
567914,2899.3833
567915,3919.4194
567920,3492.739
567923,1467.039
567927,2590.9634
567930,6021.867
567936,1669.0654
567939,2273.7205
567943,4034.767
567948,2499.5498
567950,1134.9027
567964,899.29315
567965,2389.3262
567967,1054.5585
567970,1705.8947
567971,3091.997
567981,2107.3667
567990,875.2553
567992,1379.7783
567993,1674.8008
567994,1139.5038
567996,1353.3994
567997,2887.3801
568001,1529.9796
568004,1375.3707
568009,1379.5073
568012,2046.6489
568013,5989.0103
568014,1626.599
568025,1405.5503
568026,2060.1414
568028,8743.268
568031,2230.6328
568041,1304.8326
568042,1228.6952
568045,2395.364
568046,3705.6614
568047,1701.214
568049,3211.31
568051,1270.9956
568060,1171.9785
568064,3750.859
568067,2070.9875
568068,5355.607
568069,956.3855
568072,7030.5005
568073,4087.739
568074,1417.8298
568082,2333.9563
568083,1109.7764
568084,2736.0547
568087,1348.3995
568089,3013.7935
568092,1229.4752
568094,1497.2496
568096,1118.6725
568097,1633.9116
568110,1204.3923
568111,1718.9371
568114,4071.6042
568118,834.5009
568119,2031.0249
568122,2175.0415
568126,931.7129
568128,3287.3013
568132,4292.178
568134,1248.4044
568136,5538.3213
568139,810.2956
568140,1095.1146
568143,2594.273
568145,1633.4193
568150,9244.441
568151,2425.9841
568152,1486.2108
568160,1158.813
568161,1495.9045
568171,1544.7208
568174,5065.464
568176,2568.6746
568179,5716.476
568180,1769.386
568182,3104.0723
568184,5024.06
568189,5793.112
568190,1438.6926
568191,1818.1837
568196,4391.4844
568198,2025.7806
568201,2600.8364
568202,2488.274
568207,1949.6453
568208,1081.8268
568209,5063.5557
568214,1019.7015
568216,882.64764
568220,2284.3486
568224,772.6993
568226,4399.7593
568228,1049.4248
568233,1296.8483
568244,1526.7184
568251,1077.644
568252,1714.0026
568257,7158.8345
568259,864.5733
568264,1430.2533
568267,1595.108
568269,2406.865
568272,2098.7566
568273,2932.4036
568275,1116.7969
568279,1589.4
568285,750.0502
568286,6196.288
568288,2149.235
568289,1444.6659
568290,1147.4552
568292,2453.2644
568294,2626.6626
568299,1475.5103
568300,3163.1096
568303,2336.5586
568305,2022.3524
568308,2490.4912
568318,2290.0503
568320,1572.939
568327,1094.8322
568329,5417.6987
568331,1306.2744
568334,1519.2688
568335,2680.1003
568336,1382.5873
568342,947.4589
568343,3694.9055
568346,1324.3907
568347,3729.817
568349,1371.8265
568351,1170.8251
568354,3498.2427
568357,2638.7708
568367,1554.4928
568368,1667.756
568371,5352.11
568375,3516.5361
568376,1919.0217
568379,1500.2856
568384,2056.5237
568392,2175.1887
568393,5031.6553
568396,750.1088
568400,5183.1353
568402,2517.8474
568403,1192.8159
568406,1110.4423
568408,4215.949
568411,1776.7804
568417,1563.5571
568419,1936.5275
568422,1474.4081
568423,1342.0319
568425,2550.7456
568426,3834.0557
568428,1952.7017
568429,1500.5582
568432,2716.0186
568433,4166.7207
568435,1450.161
568438,5690.932
568439,1073.8696
568440,4534.235
568441,4911.011
568442,3206.9521
568445,1412.2968
568446,2047.5978
568448,3291.1282
568450,2544.823
568453,1286.7119
568455,7387.3765
568456,2134.981
568457,1824.5385
568462,3175.2717
568465,4954.7095
568466,3509.7349
568467,2589.4888
568471,1320.4805
568473,1697.9059
568474,2157.683
568479,1649.0422
568485,2754.293
568487,902.447
568488,2025.3672
568493,1271.0302
568497,1298.2131
568500,973.9426
568502,9817.851
568503,1743.7484
568504,3212.7805
568508,2234.8413
568510,7069.6846
568513,5203.65
568516,3144.414
568518,2669.6821
568519,1424.3452
568522,1927.9174
568528,2810.7776
568529,3396.1763
568536,2046.0674
568539,2591.4565
568540,1873.279
568541,6907.3975
568545,871.46063
568547,1561.1262
568550,1109.0823
568553,2120.685
568554,2299.7808
568558,1638.1376
568561,1132.6543
568570,1028.406
568573,2686.649
568575,2041.6252
568576,1800.3083
568580,4658.511
568582,645.08234
568584,979.7189
568587,839.748
568588,1002.4292
568589,1308.4924
568594,2333.8706
568596,1247.25
568597,3175.1204
568601,4002.5667
568603,827.26086
568611,2046.6792
568613,2787.1504
568615,6293.763
568624,2412.9392
568626,5864.234
568632,4272.4775
568634,1028.2089
568638,1708.5436
568641,1294.932
568644,840.2114
568645,902.63635
568647,1003.80676
568649,2869.994
568657,1960.2443
568661,2090.6191
568662,1443.803
568664,1481.9493
568667,2418.5422
568668,5710.0903
568670,1067.1012
568673,1403.2909
568675,1066.1587
568677,1155.59
568684,2612.0032
568685,894.50446
568687,1375.0461
568688,2648.303
568694,2878.8057
568696,1392.053
568698,2101.0095
568703,1797.1871
568704,2390.2058
568705,2719.974
568707,5102.4863
568709,2689.801
568713,1054.1548
568718,848.802
568719,1495.7054
568734,3606.0444
568736,6810.6733
568737,867.6758
568739,1396.4974
568740,1599.2518
568746,1935.3782
568748,2181.263
568755,906.8561
568756,6460.1694
568757,1020.09875
568758,1046.9667
568759,1442.4811
568761,1110.9814
568762,1490.966
568770,2777.365
568771,3161.249
568772,1175.7703
568773,2026.8164
568781,1337.9055
568783,1205.3392
568786,1269.9573
568788,1169.1091
568794,872.53217
568795,1439.8531
568801,1519.3014
568802,1513.786
568808,2846.405
568811,1525.6625
568812,1433.0557
568818,1426.5889
568821,2216.5024
568822,1708.1404
568824,2094.0151
568830,1446.7892
568834,712.0843
568844,1090.061
568852,4756.8296
568863,1273.9093
568866,1880.4092
568868,5018.1606
568872,2521.371
568874,2370.9187
568877,3797.781
568878,1501.261
568882,1264.1168
568884,1717.6893
568892,996.6041
568898,2166.9326
568902,6769.4893
568908,805.622
568909,2064.8552
568910,1408.8087
568913,2224.0298
568917,1561.2773
568922,1093.9951
568925,1104.098
568927,1748.5043
568931,3705.9795
568932,3546.0437
568933,5365.8115
568937,5263.177
568938,6323.1943
568946,1330.9564
568947,1234.2549
568954,3603.5212
568955,1087.4191
568958,6920.605
568969,3376.8855
568975,2585.5098
568980,1491.7759
568982,2909.5378
568983,1257.3752
568986,1428.965
568989,1755.3193
568993,1112.8116
568996,1532.6464
568998,2492.0344
569005,833.73364
569008,2020.9595
569010,1125.9984
569011,4020.6626
569015,3978.5452
569017,1077.2505
569020,2582.7644
569023,2226.3855
569026,879.25476
569027,1773.125
569031,3242.6355
569034,5215.0664
569035,3398.885
569038,2362.3423
569040,2638.9897
569041,3033.4043
569042,3212.8723
569047,5345.1777
569055,1124.9438
569057,2082.7307
569058,1988.0579
569062,5293.278
569066,3168.5715
569071,1251.2543
569072,3787.5234
569078,3065.6565
569080,1397.8473
569083,4927.4683
569096,6154.6914
569098,1455.9008
569102,1494.3909
569106,1655.1135
569107,2168.416
569108,3922.5718
569112,1476.2491
569114,3093.2034
569117,4732.0347
569120,1387.1152
569129,8917.04
569131,1830.7146
569134,5799.0317
569135,1048.47
569144,1090.531
569148,4350.251
569151,2066.5295
569157,2020.9642
569162,1590.4803
569163,1199.0392
569165,2300.1724
569171,6561.0073
569173,4832.255
569174,2207.5928
569184,2535.285
569194,3133.942
569197,1301.9891
569199,2228.566
569203,2516.2498
569205,1551.2695
569209,3304.5955
569212,2097.034
569220,10009.991
569221,1865.7623
569227,1051.5391
569228,3422.434
569231,2758.5437
569241,888.72406
569250,1166.8752
569253,1213.5098
569254,2304.8057
569261,892.33777
569262,1282.1588
569263,947.34015
569265,884.88074
569268,6573.634
569277,1612.7528
569279,2465.0303
569287,2264.4424
569288,2019.2015
569292,5374.3027
569293,1484.1536
569294,6645.758
569295,3209.4119
569298,1696.7412
569300,5991.564
569301,3203.8767
569305,1889.0403
569307,2394.8777
569312,3954.615
569314,1891.3756
569315,1607.7949
569317,1153.2828
569320,5569.88
569328,2328.8313
569331,1116.0916
569332,1705.3163
569333,5386.484
569338,1891.5452
569345,1204.5497
569349,1150.8163
569350,1759.4757
569352,2193.5728
569354,4100.229
569356,1590.7208
569357,2024.7725
569366,2035.6711
569368,3294.8054
569370,1383.2157
569372,1359.4431
569378,1701.6757
569379,2765.8167
569383,3533.2432
569385,829.9072
569387,7280.8335
569390,2900.4993
569392,2362.7173
569394,1047.8972
569396,1203.0343
569402,924.2978
569413,1627.5323
569414,2610.4143
569415,2479.6465
569416,3181.1792
569418,2053.0305
569420,1132.8174
569421,1791.9656
569428,1143.8442
569430,1826.4752
569434,857.1721
569437,2502.7268
569439,1521.8167
569440,1398.1139
569441,1019.8235
569443,1138.6022
569447,1910.9067
569448,2795.7173
569449,962.5045
569451,1553.6132
569455,936.15686
569457,2167.679
569458,1684.6324
569465,1110.133
569466,1504.0175
569468,1126.9464
569470,982.0603
569473,2843.1536
569487,1725.7423
569489,2974.7742
569491,3443.8005
569496,1402.0448
569498,1080.438
569508,4110.1416
569509,2288.8179
569512,2578.3235
569513,2357.518
569517,3001.2222
569519,1978.4487
569522,5298.1465
569530,1373.3254
569535,1277.4958
569544,4307.6133
569546,1537.9238
569552,1280.7412
569558,1730.2164
569559,3965.6506
569560,2469.8684
569563,2694.34
569564,907.58496
569567,1271.1938
569569,1045.2792
569570,2253.8994
569571,5637.46
569574,2630.458
569575,953.9588
569578,4895.094
569582,1650.825
569584,1482.9615
569587,1558.332
569588,1395.2887
569589,3526.2146
569591,1734.6202
569594,4496.736
569598,1355.167
569604,2945.7231
569607,847.9722
569608,4894.8096
569609,1267.0436
569612,5249.6465
569614,2296.6301
569615,1358.7653
569621,739.0822
569627,951.8705
569628,1428.6543
569630,2200.8828
569631,2488.4375
569635,1294.1141
569636,2756.7632
569637,1604.4183
569639,964.55457
569641,2991.2212
569643,3229.6797
569651,1789.5217
569652,2258.1733
569654,1352.3492
569661,1028.5227
569666,2666.6821
569667,4296.122
569668,1086.1992
569671,1148.5966
569673,4804.72
569675,5536.098
569678,1735.3507
569679,2262.491
569680,1630.1194
569684,1336.2848
569685,1913.802
569686,679.3269
569688,2779.637
569691,2697.4268
569695,2358.3591
569700,1904.0786
569701,1471.5629
569702,3383.839
569708,1754.526
569713,2232.3928
569715,5545.705
569716,1733.2428
569717,5927.461
569718,1329.3062
569721,2926.834
569722,5056.8965
569724,1142.7468
569725,4624.573
569728,1308.0702
569730,6699.3247
569746,935.3497
569747,1304.4065
569748,6810.2705
569757,2072.3765
569762,785.9229
569766,1864.2185
569767,5364.778
569768,1247.557
569776,1691.8994
569777,4017.642
569780,3896.261
569785,3604.188
569786,3316.947
569788,1553.0762
569794,2319.084
569802,1406.6674
569803,1591.9865
569805,1285.5356
569811,2615.7935
569812,968.7787
569821,3104.454
569823,5891.612
569826,1053.6753
569830,1645.3734
569832,1230.3162
569840,1852.9897
569845,1018.76587
569846,2984.7869
569853,2289.4126
569856,1267.8112
569859,4589.1577
569861,4609.2725
569869,2281.5422
569871,5154.8594
569877,1898.4813
569878,679.9822
569880,1873.8937
569884,4492.017
569885,1793.0656
569887,1207.2264
569890,3822.3657
569893,1863.7545
569895,2824.436
569896,1448.7802
569901,1186.9832
569902,3286.8184
569904,1581.3889
569912,1372.3893
569914,3233.8743
569915,891.8086
569919,1635.9683
569920,2809.6306
569923,1823.2938
569924,7803.949
569926,1854.8373
569928,2265.0212
569934,1535.1741
569935,4889.384
569938,1414.4055
569939,2933.4246
569943,1617.1554
569947,2588.2148
569953,650.3942
569956,1297.5428
569957,2203.1443
569964,2640.1514
569967,2424.402
569969,3487.8794
569970,1223.4293
569976,704.97626
569978,1095.1501
569979,4563.322
569980,1656.6652
569984,1448.2103
569987,4067.1724
569994,1419.4519
569995,2530.355
569996,1215.9083
569998,2722.4006
570001,1433.5942
570003,3808.575
570007,3196.4973
570008,1260.0449
570011,1515.8953
570012,1291.4093
570013,1649.61
570014,2672.5034
570016,3782.1992
570021,1434.1351
570023,2542.801
570038,1981.6116
570040,1654.6898
570041,2476.9922
570049,3585.678
570056,3072.945
570059,2230.0786
570061,1305.3529
570062,3471.8435
570065,2103.8857
570067,4131.7764
570072,857.9376
570074,1742.2407
570075,3348.6865
570086,1880.0828
570090,5319.218
570094,1245.5194
570099,1614.6342
570103,2383.1409
570115,7522.189
570118,2303.1445
570124,2044.9623
570130,3450.0366
570132,1919.8766
570137,2436.9543
570143,2511.2742
