id,loss
497407,1112.3804
497422,3189.2747
497426,2898.7295
497428,1906.348
497434,4161.717
497435,1190.577
497436,3073.3848
497442,4370.6772
497445,1745.3964
497449,1177.1425
497451,1174.8484
497462,2169.3953
497463,2616.0369
497465,1909.5304
497467,1811.7388
497468,1246.7131
497470,3676.88
497480,2074.6711
497483,1316.929
497492,3871.659
497495,2160.5483
497496,2884.1548
497498,2991.9917
497504,3358.4219
497511,973.0635
497516,1170.4388
497519,1573.1542
497521,6290.2827
497523,1959.4967
497525,1863.0819
497528,1411.4209
497530,3055.1438
497531,1412.8997
497535,1358.9233
497542,1387.7656
497550,1546.744
497560,1862.0197
497561,1138.8242
497563,999.226
497564,1180.2286
497567,2063.554
497572,883.4283
497576,2771.1091
497583,981.295
497591,2119.679
497595,1324.5929
497596,1759.5294
497598,2216.0925
497601,1152.7716
497616,1933.7103
497617,2138.497
497632,6160.246
497635,1029.804
497637,1723.7125
497643,6112.7793
497644,1480.0779
497648,2160.3804
497649,2670.4602
497651,1109.388
497657,2088.0566
497658,2812.7043
497660,1211.5302
497672,6096.7744
497673,3935.7278
497683,2916.6748
497700,2639.2727
497703,2581.6414
497708,1497.2897
497713,1912.7437
497720,2573.8596
497728,1830.9102
497740,2298.8665
497742,2689.5996
497750,1965.2449
497752,1218.5731
497753,2088.413
497755,2020.4487
497761,1582.3673
497764,5709.7144
497768,2949.0203
497770,3720.2039
497774,1625.2933
497776,2290.2578
497779,1748.9296
497784,2290.5417
497787,832.1898
497792,7149.9507
497793,1211.2517
497797,937.83594
497798,4291.7524
497799,1673.462
497808,3769.1968
497810,6597.323
497813,1831.1633
497816,1716.7427
497833,2124.7185
497836,1968.5837
497837,1010.12946
497838,1958.2795
497843,2364.4067
497854,1752.5493
497861,1313.5242
497872,4939.3105
497877,1396.2098
497881,6201.0703
497885,6369.3735
497903,1950.7379
497910,1741.7415
497911,984.92334
497913,9596.248
497914,1676.231
497916,1027.3198
497918,3317.0293
497920,3060.0308
497926,2791.5784
497932,2122.0798
497936,1746.0706
497938,12077.752
497939,2596.8633
497945,2350.2917
497946,4389.7925
497947,2856.5757
497949,1067.9696
497950,6547.181
497951,926.76746
497953,1670.2693
497962,765.82855
497964,8780.201
497967,2804.7917
497968,1434.841
497971,8533.118
497973,1630.1475
497979,1322.0884
497988,5832.6655
497996,1883.9299
497998,1693.4095
498001,2650.2888
498003,1306.5852
498004,1665.0392
498007,1769.4197
498012,1142.3927
498020,2688.697
498029,2391.7563
498031,1529.3444
498032,1706.9451
498033,1140.8674
498038,2937.7668
498042,2246.2568
498043,2810.4077
498050,7031.0703
498065,2149.4094
498067,1795.141
498069,1884.3253
498071,1321.2527
498078,3281.0623
498092,2398.2488
498097,7785.6104
498100,3905.9639
498106,1548.0116
498107,1222.3827
498109,2337.5046
498111,2524.9229
498113,2764.045
498126,3255.2834
498129,2161.0356
498130,1082.4692
498138,1181.5192
498144,697.7681
498146,7420.945
498147,1703.8541
498149,1675.8137
498157,1849.5743
498158,917.98474
498168,1875.7676
498170,2630.73
498172,3343.0005
498185,1413.3612
498187,3414.6194
498188,920.1238
498193,3821.0754
498196,1677.3511
498201,4362.1743
498215,3842.5005
498222,5137.471
498224,1005.6843
498230,831.33905
498232,1326.5966
498235,3151.5894
498246,3624.2136
498250,3886.1672
498264,5083.3257
498271,3943.5352
498275,1032.852
498289,1742.2324
498291,2833.0835
498292,756.73926
498298,1271.1193
498301,753.7826
498307,1698.2792
498319,2990.029
498322,1172.7244
498325,1401.5729
498327,1755.2925
498332,1536.2843
498347,2296.1987
498364,1978.4601
498365,1224.4612
498367,820.55347
498378,2986.4043
498380,1717.4125
498389,7685.4077
498397,2090.642
498398,2975.963
498403,5487.4976
498404,1829.3062
498407,1199.7369
498417,2499.5713
498423,1258.2917
498426,1612.6075
498428,805.3032
498432,2624.5342
498435,982.17737
498437,1547.898
498441,1459.367
498442,944.67236
498444,1089.6396
498446,2362.4143
498447,2503.917
498449,1278.9598
498451,1390.7632
498453,2109.99
498461,2166.1372
498464,4323.7305
498466,3631.3406
498468,2125.6294
498472,2146.041
498476,1323.4905
498478,5664.6274
498486,1308.2142
498500,2320.3318
498502,777.1004
498505,3327.6245
498515,644.1605
498531,1477.6252
498543,881.9371
498548,860.37067
498556,1830.8159
498561,1533.6859
498569,1585.7543
498579,2018.1744
498585,1653.3293
498588,5438.68
498597,2490.5186
498598,925.5292
498601,1154.7284
498602,2179.272
498604,2886.9507
498607,2696.1843
498609,3432.4297
498618,957.2063
498620,1455.1108
498622,1854.6233
498629,1680.9341
498632,919.0034
498640,777.4362
498642,2936.8745
498643,812.1388
498650,1905.3083
498653,1297.1619
498655,7167.2915
498661,1431.8385
498666,9531.754
498674,1211.9358
498685,1111.8707
498688,3525.2595
498689,1926.6823
498692,2365.1328
498693,2151.612
498701,1378.1884
498707,4721.6123
498708,2928.445
498717,9877.835
498718,2346.6467
498720,4114.479
498727,1008.41766
498732,2760.2134
498733,1208.3967
498735,1531.2913
498736,2631.5457
498745,1905.6764
498751,1326.2253
498755,966.8238
498760,1923.9813
498772,874.9415
498774,1250.2356
498779,2474.8364
498783,1636.1305
498787,1370.9215
498792,2522.8481
498805,2004.7474
498814,3101.0305
498817,958.04236
498820,1346.9812
498831,1624.5387
498841,5368.1763
498853,1660.3441
498863,2374.075
498868,1102.0708
498870,3683.8293
498875,1025.1144
498882,3019.6365
498884,3254.886
498885,2025.1915
498887,1070.791
498890,1520.4175
498891,5445.1934
498892,1142.0338
498900,1913.833
498901,17347.65
498906,3968.3025
498912,1305.4867
498921,2184.5134
498925,1352.7175
498928,2285.56
498929,2473.7969
498933,746.76624
498938,3476.4026
498940,1918.9951
498946,1738.784
498951,792.84235
498957,2098.9465
498959,4765.7563
498966,1746.502
498968,4393.679
498974,1359.8289
498975,1493.4249
498976,1277.3861
498977,2025.5276
498978,4704.4653
498982,2320.1802
498989,1779.6846
498993,5048.329
498997,2904.9187
498998,7082.8037
498999,4641.695
499000,10295.183
499005,1314.3438
499008,1627.2692
499011,2078.4438
499012,2962.2427
499019,2067.8958
499022,1823.8878
499023,1797.1957
499025,2333.8894
499030,1552.9933
499031,5143.0845
499032,1804.5352
499033,2186.6155
499045,5516.235
499055,2297.822
499058,1057.4629
499060,1422.6354
499066,2078.67
499071,1092.8898
499073,1169.8457
499076,4933.4165
499080,3857.3777
499088,1210.5986
499089,1453.2249
499096,4911.8545
499098,3356.0078
499101,928.4523
499103,1505.4618
499106,4535.9175
499109,1940.3551
499113,1004.64856
499119,1898.2804
499137,2709.6826
499139,2480.0554
499142,995.329
499148,5999.271
499153,1177.2339
499159,4502.757
499172,3382.2131
499176,3587.631
499177,3251.5818
499179,1019.0375
499180,2292.8562
499183,1374.6154
499191,2142.2346
499193,1962.138
499194,1164.1315
499198,2967.6392
499199,1141.1372
499202,963.97986
499211,1826.207
499217,1679.0155
499223,1341.0327
499225,3105.215
499228,1754.2114
499234,2114.4175
499237,1447.0458
499241,2664.2837
499242,5489.1304
499243,4818.6562
499245,1738.42
499261,4166.5776
499262,4192.31
499265,3261.9556
499271,1676.394
499273,2128.2734
499274,4529.572
499275,2208.477
499281,2636.2793
499282,2019.0321
499284,901.33875
499287,1903.7872
499289,1618.3927
499290,949.9058
499293,4185.998
499306,1644.6964
499312,1933.7528
499314,1492.8724
499321,6658.09
499323,4779.283
499331,2996.0347
499339,2591.8953
499341,1560.4779
499354,2173.9443
499361,2627.6973
499365,841.1174
499374,5429.2637
499377,1325.0698
499378,3409.0198
499380,3951.0452
499381,989.85474
499383,850.52264
499391,8945.89
499397,1160.2721
499401,2957.052
499403,2736.1619
499410,3579.9685
499412,4187.2876
499414,1030.417
499415,1711.6462
499428,1898.466
499430,5581.264
499433,2543.1904
499435,705.299
499436,1638.9829
499438,5869.079
499440,8380.1
499446,4700.1064
499447,2449.873
499450,7859.945
499452,3019.4983
499464,1153.9617
499469,1549.7118
499470,1436.6498
499477,1654.3411
499486,2542.9138
499493,4999.2593
499497,1562.7089
499502,8056.389
499507,2312.3826
499522,1345.4695
499525,1774.051
499528,1686.3451
499532,1706.0947
499541,884.27924
499544,1009.87714
499550,2810.554
499553,1194.1317
499558,1983.0834
499560,674.72656
499561,1259.5493
499563,1103.7921
499566,1831.276
499567,1907.8457
499568,1080.8939
499569,1382.1233
499576,1075.1957
499584,1766.3048
499588,1677.272
499589,1313.5142
499590,1240.0135
499591,787.79663
499595,1208.4866
499596,905.56146
499610,2139.3213
499619,1314.7662
499623,1510.5643
499627,708.9774
499628,1519.6927
499629,2403.1035
499630,6355.163
499632,2106.984
499640,898.669
499642,1895.555
499644,1082.384
499645,1111.6067
499647,1781.2977
499652,2788.4373
499653,6646.8096
499659,2254.8452
499661,903.4373
499669,2110.2095
499678,5572.7383
499688,961.76086
499692,1303.0419
499701,2661.847
499702,6502.621
499706,3408.5842
499713,1600.9037
499719,7725.479
499721,2047.9277
499731,4570.4775
499734,3355.6045
499736,4782.3564
499738,1356.9109
499748,2319.3694
499766,5468.429
499776,943.11017
499781,3006.0862
499784,1107.7715
499788,3007.9102
499798,1374.9222
499809,1102.9897
499812,1103.5311
499815,1698.7667
499817,3503.8455
499818,2304.8848
499824,4652.7173
499825,1920.741
499827,2497.2183
499834,1642.3673
499858,3060.562
499866,2624.7158
499876,1143.1616
499879,1433.2006
499880,1560.5911
499881,1885.714
499882,3663.2576
499883,1969.9745
499887,1220.3181
499894,1742.2765
499896,6805.6284
499906,1411.705
499908,1839.4869
499914,2146.168
499917,2878.2622
499918,893.6122
499921,1850.7485
499922,2715.6755
499925,3288.3108
499929,3077.5466
499938,1590.4022
499946,1250.1086
499949,7168.5083
499950,1428.5276
499955,1928.7882
499959,1321.0757
499973,5662.71
499985,1233.2395
500006,6962.3696
500019,4781.937
500035,1735.5668
500038,3030.3047
500041,1203.0103
500056,1135.3455
500072,3214.6165
500079,1575.7932
500081,2228.1833
500082,1124.5282
500085,1321.7083
500089,3334.518
500091,3094.0293
500097,2215.5251
500101,3219.43
500112,767.4645
500116,7099.094
500118,1453.7959
500120,2929.1167
500122,1994.351
500130,1090.4656
500134,1272.3649
500140,1327.2344
500144,1565.5602
500146,1665.0718
500148,1479.124
500164,2107.655
500165,821.53107
500167,3615.8176
500171,3801.361
500174,1946.9121
500177,1465.9558
500186,1780.7456
500196,6080.081
500198,10002.166
500202,1066.9012
500209,1031.594
500214,5941.4004
500224,2468.5203
500228,3690.609
500235,2652.4229
500237,1307.9916
500238,5171.6357
500248,2168.626
500255,1549.3423
500256,3247.454
500261,1393.9973
500262,792.7304
500264,2157.3455
500268,2013.8649
500276,1439.0665
500277,1731.0581
500279,6566.597
500285,2764.4138
500287,1062.4763
500299,1808.082
500303,1056.9476
500305,2308.4846
500309,3619.668
500310,2962.8389
500312,2994.061
500315,2909.2546
500316,1691.3622
500339,6585.518
500341,1929.2002
500344,3722.2126
500347,1493.4292
500352,10224.51
500353,2389.1792
500355,4534.045
500356,1076.3647
500366,2537.2163
500367,1018.1365
500371,3773.4912
500373,2219.4607
500374,6552.0596
500377,1613.1082
500380,7180.9683
500383,2856.5034
500386,3748.277
500390,1535.8624
500394,1299.129
500397,1723.5482
500398,1443.114
500405,427.47107
500413,1160.5454
500416,1475.7452
500418,1673.2897
500419,1094.1088
500421,1829.8645
500427,2269.195
500437,3278.7974
500439,1237.767
500442,4407.8354
500443,2380.2969
500445,4106.866
500450,10312.222
500463,1430.222
500465,2944.0815
500474,3064.1455
500478,1405.4752
500482,2441.8643
500495,692.4163
500497,3501.5972
500499,1201.164
500500,1236.0653
500507,830.4623
500509,4638.6504
500513,623.4035
500515,1904.3983
500518,5110.395
500522,2049.6863
500525,4036.653
500528,2292.0964
500529,2103.4392
500534,2053.2969
500535,1614.2609
500542,3622.7104
500546,1932.2504
500547,8378.613
500548,1538.5172
500553,1645.7303
500555,2719.738
500560,2168.8896
500562,3690.792
500565,1212.2871
500575,1094.992
500586,2013.7737
500588,1015.434
500599,5573.615
500600,3256.923
500602,1582.6201
500615,4481.73
500619,1500.5131
500622,1099.5938
500625,2005.1404
500634,1531.0868
500635,4822.826
500649,1806.0227
500651,1665.7095
500653,1218.0358
500654,1126.1573
500655,2017.5259
500656,2833.4956
500670,2103.8386
500673,4661.7065
500677,1776.5348
500680,3049.357
500704,1626.523
500708,5248.8657
500722,1826.4952
500730,1380.4937
500734,1140.6884
500739,7779.9023
500741,1539.2283
500742,4731.6465
500743,2906.1572
500754,871.59485
500755,3564.3523
500756,1933.8063
500757,3231.6238
500762,820.5292
500766,1529.1234
500778,2570.4805
500780,10531.72
500790,6061.9766
500793,1546.8333
500803,4561.8247
500809,6413.0693
500829,1330.1824
500838,1776.002
500840,1024.5026
500845,810.376
500851,1431.134
500854,2870.9343
500863,3043.3577
500872,1428.5398
500886,1076.8971
500897,1377.5925
500902,1994.6934
500910,2160.5554
500911,1615.9559
500913,4350.3506
500918,1078.2253
500926,1160.2843
500945,10887.826
500948,9214.753
500950,1183.6682
500954,1099.329
500956,2357.1055
500957,5856.594
500962,1957.2144
500963,1421.2196
500967,1509.5109
500972,6970.196
500974,1056.5486
500979,3425.3762
500983,580.426
500987,1595.7083
500988,2128.7769
500990,1097.6041
500993,4717.4175
500995,1209.7631
500996,2123.426
501003,1308.4669
501004,3517.274
501005,3304.0974
501018,3057.589
501022,10228.977
501028,3145.2058
501048,1651.647
501052,2981.4812
501059,3768.345
501062,1543.5596
501063,2963.5596
501066,1807.19
501067,810.0271
501073,1575.8173
501078,979.6035
501080,3092.867
501081,1289.4987
501086,1634.7206
501088,1776.6957
501091,1178.89
501093,1137.018
501094,2641.087
501096,1292.6439
501099,3508.4897
501102,1893.2471
501106,786.7744
501113,2113.592
501120,1613.3751
501121,3453.0188
501126,2543.9363
501127,3460.3206
501128,6597.185
501133,1574.3646
501134,1772.0845
501137,5837.4844
501138,3448.0005
501149,1406.9404
501151,6101.2646
501157,1363.537
501163,2437.6077
501171,5598.9795
501176,1756.3567
501178,5449.656
501186,3564.4646
501188,7555.383
501193,4174.6123
501197,855.9182
501204,10520.065
501211,2022.6301
501214,1404.9104
501218,1983.4304
501219,723.30316
501224,6194.8696
501225,12967.797
501227,3104.9307
501232,1945.7168
501237,4572.6616
501239,6805.6606
501242,1579.7671
501245,2153.2058
501254,1212.8787
501273,2622.4326
501282,1900.7893
501293,4938.8867
501296,869.3858
501299,2207.739
501302,1749.9857
501311,1591.2162
501321,1164.5618
501322,2274.3352
501326,6553.003
501328,771.27356
501330,5146.2344
501331,1313.5793
501334,892.6399
501344,1718.7217
501346,2091.315
501353,2517.6877
501356,3375.4463
501359,2184.5198
501361,1864.599
501369,1266.4106
501370,2225.9321
501372,1688.516
501377,1496.6051
501379,1232.6057
501380,10699.652
501384,3136.4116
501397,779.76776
501398,959.2286
501399,1086.5851
501403,3830.613
501406,4197.8154
501407,1418.6292
501413,2693.3447
501415,7534.013
501423,1073.9731
501424,5226.6025
501428,2579.2727
501430,1261.2887
501434,1211.4908
501437,2210.6064
501439,1539.5924
501447,1996.094
501448,1747.7216
501453,1860.7123
501455,3166.2788
501462,856.25256
501466,1642.8701
501467,1127.7032
501476,2280.2654
501478,1228.827
501479,5137.3145
501480,1282.6542
501485,1115.7169
501487,4161.824
501488,1674.2986
501492,2399.467
501496,3894.1584
501498,1056.922
501501,3727.2532
501506,2728.6414
501520,875.52625
501529,1123.2811
501531,721.0143
501534,1937.6626
501535,1367.2625
501545,1132.4625
501546,943.6329
501557,4227.3916
501561,2852.3086
501564,2225.569
501568,803.4974
501569,1173.733
501573,4881.626
501584,2407.2864
501586,5117.076
501588,1932.0854
501598,1141.8933
501599,1367.2533
501601,1817.0266
501604,1744.2357
501612,1781.8541
501615,5341.748
501626,1746.0657
501627,2356.7031
501635,2726.615
501636,784.2297
501642,2551.394
501643,3502.5457
501651,3162.1868
501660,977.08856
501664,2075.6528
501667,2071.4329
501682,5221.471
501683,2134.0935
501684,3150.9792
501690,1027.5819
501699,1611.9133
501700,1706.3143
501701,1898.5238
501702,1938.6442
501704,1422.2141
501705,1746.8035
501707,3735.5125
501712,2699.107
501713,2968.671
501718,841.61365
501723,1831.3973
501725,2233.0527
501728,2185.3418
501731,1406.6311
501735,3984.7954
501738,1973.0778
501744,1082.4424
501745,6379.775
501751,1655.9307
501754,2558.1355
501755,2301.9312
501756,2579.2715
501757,1948.6257
501758,831.35095
501760,2943.781
501763,1268.3625
501764,5577.8213
501766,1070.1841
501770,1806.0106
501773,2185.9858
501779,2104.7917
501781,3844.2927
501784,1499.042
501791,4278.316
501800,2125.1045
501804,3800.009
501805,1561.6034
501810,1187.8738
501811,1627.9895
501818,3241.025
501819,926.6407
501821,1574.7242
501830,4395.741
501834,2466.4907
501844,7816.9766
501847,2822.5215
501848,2259.2158
501849,1183.9861
501852,844.1131
501860,4461.968
501865,1687.0875
501867,4919.599
501879,1058.645
501880,3786.1943
501881,1145.9685
501883,1362.3561
501884,961.0993
501886,1234.8854
501891,979.8394
501893,1739.4998
501901,1773.3998
501909,15067.487
501912,857.27515
501915,1982.5171
501916,2058.002
501921,903.40027
501925,3567.7327
501926,3369.824
501932,2497.0564
501936,1369.4196
501937,1073.5681
501938,4121.89
501940,11315.547
501942,3076.455
501945,1290.8958
501948,4197.599
501951,2089.3394
501953,1658.3146
501955,1886.3301
501957,6497.2036
501967,944.0451
501969,1326.4379
501971,4321.521
501974,1719.4315
501976,2598.9111
501978,2284.9717
501981,1466.2333
501983,2315.9998
501989,1116.2762
501996,925.44446
501998,1610.2639
501999,4127.653
502003,3714.0288
502013,1806.0675
502018,2070.4573
502019,1168.9095
502023,2518.1091
502026,4841.8496
502029,1013.40576
502034,1354.9893
502036,4351.3257
502042,1280.878
502043,2205.7449
502044,3618.5461
502053,3400.3633
502071,3482.0034
502073,1677.4238
502075,2050.7705
502078,1520.7329
502083,3382.413
502093,5538.7495
502096,5129.697
502097,3306.3354
502099,1358.2048
502110,6051.545
502119,2720.537
502121,999.95575
502127,1293.0704
502132,1755.3252
502133,2282.8262
502140,2142.9233
502141,2892.523
502143,3531.7473
502144,5491.4604
502146,1582.4397
502148,4806.4385
502150,872.60706
502151,1285.065
502152,3512.2124
502159,872.17065
502173,1976.2924
502175,2192.205
502189,2951.827
502191,3846.251
502193,2739.905
502196,1285.2635
502197,3371.174
502198,1536.6117
502200,1063.774
502205,3017.4775
502212,4554.6436
502221,756.43225
502227,1208.4572
502242,1161.1394
502244,1950.1241
502245,711.7146
502253,1308.4108
502254,1254.2333
502257,2721.1506
502260,2018.5594
502272,815.17786
502274,10659.382
502283,1330.8556
502284,1485.0349
502286,1590.1262
502287,2185.4846
502289,2115.9658
502295,5418.6855
502304,2045.8381
502306,2781.3647
502307,6898.313
502310,2682.5168
502312,805.0279
502314,1723.0387
502331,1961.4645
502334,1620.796
502335,4580.033
502355,4959.5176
502357,3613.3494
502359,2139.561
502365,2120.867
502367,1221.6583
502368,3916.7664
502376,855.5763
502378,1525.3744
502379,1682.1232
502382,826.92804
502383,1677.9279
502384,1555.2906
502385,4637.067
502386,1164.5823
502387,1705.8873
502394,1772.6829
502398,4017.0635
502400,4034.2207
502401,1981.9073
502402,5356.644
502407,1168.5233
502409,1502.664
502415,897.761
502420,7015.404
502421,2582.7976
502424,963.32043
502427,2979.6562
502429,1417.6648
502432,2610.1467
502433,1597.032
502437,6706.2856
502439,1478.275
502442,1805.4243
502446,1910.0012
502448,1716.1616
502455,2008.5558
502457,1055.4725
502460,1009.06604
502462,1420.2631
502463,1339.7767
502466,1376.093
502470,2095.4316
502472,7251.4243
502483,1363.8882
502498,2453.2375
502499,5633.3057
502502,1228.8528
502503,1802.1927
502506,4582.353
502511,1123.7006
502512,3335.2942
502515,3192.5793
502525,2303.0554
502529,1432.1868
502530,1196.2957
502535,1816.4878
502542,2044.7458
502547,5254.44
502553,2597.246
502554,4162.3203
502556,4606.3154
502557,4225.7188
502558,3960.0723
502563,1389.7065
502564,2288.0344
502567,966.6588
502573,2481.998
502578,1926.3735
502588,1860.9395
502595,1006.4721
502596,2392.8606
502601,4231.175
502603,2657.3196
502604,963.17255
502605,1863.5039
502608,1515.5469
502611,1202.075
502614,1552.4868
502615,1635.3997
502621,4595.9116
502622,1954.9945
502624,4321.1294
502625,2770.1921
502633,2489.8975
502637,1185.966
502643,1401.51
502651,6021.1665
502653,1579.2518
502658,1374.7642
502663,2641.1562
502664,5365.6016
502665,2482.0574
502666,1681.408
502668,4327.1875
502681,2078.7373
502687,1256.4259
502688,2121.0813
502693,4092.2012
502696,3890.3687
502704,1094.4146
502709,1657.6094
502710,4239.5845
502713,6666.922
502715,7254.71
502717,919.7759
502723,1522.0243
502724,1975.9785
502725,869.2308
502726,3427.5981
502727,8705.627
502735,1621.757
502739,2207.0947
502740,911.4487
502746,3325.3594
502752,1024.1768
502756,2605.9634
502768,2596.5278
502769,1007.1922
502770,13534.982
502771,1582.9794
502784,2279.0706
502789,3014.7075
502792,1563.0562
502797,1864.2291
502798,1197.5016
502803,1637.1356
502807,3016.9424
502808,2173.7444
502810,1589.0999
502814,6242.8735
502818,4494.065
502822,3243.7026
502827,6620.9976
502829,1502.5365
502833,2986.9768
502835,3140.5422
502843,3211.1816
502844,2528.1106
502845,1045.7148
502850,1967.361
502855,858.58215
502856,3714.8186
502872,1867.0768
502873,2096.7268
502876,2096.292
502886,4684.8237
502887,6738.3145
502892,3366.0854
502893,3355.0093
502894,5915.2915
502901,8042.832
502902,1049.3042
502911,2996.9778
502913,2325.7063
502916,1223.7706
502919,9002.117
502923,1443.1738
502925,1486.6752
502941,2423.6252
502945,2471.559
502946,1268.9186
502951,1533.6478
502952,748.64374
502953,1751.946
502956,1328.115
502957,6670.992
502962,7214.72
502963,1045.1385
502964,4016.9487
502966,4043.9124
502973,5556.054
502975,2088.5635
502983,2302.8623
502984,2627.5596
503002,2544.874
503009,1633.4099
503013,4037.3037
503018,2114.0466
503021,1492.7208
503022,2742.5989
503033,1416.063
503034,2706.2556
503036,3967.2505
503038,863.3663
503042,1166.6978
503048,7346.8794
503051,1857.1418
503063,1252.4696
503065,2324.6108
503068,1090.3236
503074,3543.657
503075,1375.7814
503080,1996.8165
503086,2390.6755
503088,1530.2788
503093,3899.893
503094,1573.2975
503101,3489.8025
503103,1682.031
503108,1493.8701
503110,1784.73
503112,3421.4941
503122,1503.3212
503131,1748.8871
503133,4424.0913
503147,3333.221
503148,931.9977
503164,2003.8214
503174,2111.822
503175,3381.952
503177,668.6431
503184,7124.1953
503186,2788.626
503189,4998.2627
503192,2863.539
503194,1321.092
503200,2789.9534
503203,2064.601
503206,13931.229
503208,1131.2245
503210,1382.3546
503211,2467.9082
503222,1521.6882
503225,1178.7506
503227,5860.1475
503238,5335.9233
503246,1348.431
503249,892.01483
503250,3102.113
503252,1251.8081
503254,1456.718
503256,2016.8286
503260,1123.3529
503261,1353.5447
503262,2298.7898
503267,1676.2278
503277,1863.567
503280,4626.2275
503283,1845.4805
503284,1049.2802
503288,976.81696
503289,3599.7842
503290,1250.6738
503291,2698.7788
503297,3981.7869
503301,5674.408
503302,2855.3147
503306,8390.296
503308,4140.7505
503309,2004.0995
503318,8207.253
503328,1210.6841
503331,2450.7214
503339,6093.9727
503350,1490.0831
503363,1258.1022
503365,1986.6847
503376,3492.9722
503377,1055.8546
503387,2290.0022
503388,1227.8787
503393,4593.922
503405,1976.0549
503406,4659.693
503410,768.1224
503415,1282.1846
503426,4544.985
503429,5538.1313
503430,1901.3613
503432,3287.4265
503433,1803.5149
503434,1003.4832
503436,11570.406
503445,1454.3632
503467,6119.09
503468,2423.6682
503476,1769.294
503479,3216.7415
503492,2498.1926
503496,2261.447
503502,3174.8357
503517,2565.4392
503524,2219.0786
503529,2133.894
503530,4223.366
503531,1639.516
503546,2062.8525
503547,3582.277
503549,941.0052
503553,1516.6132
503565,3108.2192
503569,3468.3853
503570,1961.8218
503576,12090.302
503584,1476.7526
503601,1096.5035
503606,1258.8577
503608,2048.5195
503615,5369.3945
503621,1109.3854
503629,2358.377
503632,6695.039
503633,4614.665
503639,2058.5427
503641,3294.0703
503647,2034.3552
503648,1187.406
503654,954.1403
503656,3252.2146
503664,1184.405
503676,1953.6144
503679,2548.0762
503684,4570.813
503689,1357.8364
503693,1800.0499
503695,3870.5735
503697,1139.1528
503704,1303.4384
503705,3531.1614
503706,7986.379
503708,1327.1362
503710,817.1077
503711,2717.2947
503712,3433.222
503714,1587.081
503720,1294.2579
503727,1218.4435
503728,2105.1863
503730,3399.0989
503731,3206.955
503732,2700.2295
503734,3254.0015
503740,1251.2202
503749,4424.134
503751,848.6988
503756,2874.1326
503763,7236.399
503783,4501.091
503789,887.88495
503791,1680.4141
503798,3284.4998
503802,1605.7554
503805,2437.1323
503809,1173.6904
503810,1540.1357
503811,2397.5032
503817,1194.761
503818,1889.015
503820,677.5127
503821,2758.683
503822,2933.1323
503827,1160.6417
503840,2873.479
503842,5730.6953
503847,1376.1343
503849,1727.112
503852,2246.048
503853,1438.36
503856,1322.6312
503860,2632.6877
503862,6791.423
503870,1573.9706
503872,1269.5656
503876,934.82086
503878,2348.9182
503886,1737.3701
503887,1306.2576
503888,1953.0387
503894,4224.901
503896,2596.6863
503897,1444.8705
503901,6868.497
503903,2480.0637
503908,1220.0376
503911,1205.2943
503919,2458.0781
503922,3807.442
503930,2053.0854
503931,854.6393
503934,2329.8599
503935,1562.8654
503940,2010.9976
503943,1265.2408
503944,1444.8325
503947,1628.7201
503950,1502.9792
503953,1400.5594
503955,966.62006
503958,2926.7
503962,1331.9672
503967,1428.2844
503969,2323.4895
503971,1864.1226
503974,2192.6472
503982,1575.5677
503987,1474.6246
503988,3992.7761
503989,6940.857
503990,2240.2593
503997,1842.0789
503999,2402.785
504006,3529.1348
504009,1750.5206
504012,676.30035
504016,864.4101
504020,1804.1549
504022,1661.113
504023,1908.0769
504025,1277.1559
504027,2366.2249
504029,1030.8982
504038,2000.1423
504039,9398.478
504042,877.96436
504045,1924.7072
504047,1243.994
504054,1558.8367
504059,8120.598
504066,5076.514
504069,1640.668
504070,1090.9794
504075,2684.349
504080,1249.9995
504081,4773.2163
504086,1196.8263
504092,1956.0276
504105,1845.2772
504109,1514.2777
504113,2921.6245
504115,2477.2673
504116,1025.4503
504119,992.3737
504124,1392.9514
504128,1196.8063
504132,930.81366
504140,1201.1611
504148,1078.0135
504157,2084.1047
504161,2417.3213
504162,1235.194
504164,5347.1304
504166,862.42194
504169,3192.287
504173,2398.475
504176,2283.2139
504181,7605.5107
504182,6566.3657
504184,1366.1122
504193,2170.097
504201,4667.3115
504203,1377.1898
504212,9414.015
504214,6163.872
504224,3220.9656
504234,4567.4883
504237,1919.4243
504250,1203.4429
504259,1348.3976
504262,1864.3652
504276,3259.2441
504278,3064.7388
504283,6587.296
504288,2637.167
504291,5837.891
504293,1276.7809
504296,752.812
504297,1011.03156
504300,865.12305
504302,1789.2504
504303,688.7739
504305,3249.1145
504306,960.0124
504312,2615.0327
504329,4860.3413
504330,3373.554
504334,2229.8127
504339,1496.3604
504352,1000.5147
504366,2494.481
504369,1645.251
504374,4536.1123
504376,2363.6978
504392,2841.2847
504399,4424.9014
504409,1106.8912
504410,4428.1055
504411,1092.0885
504417,4959.8154
504419,5096.1304
504424,1330.1248
504427,2252.8398
504437,4328.797
504438,1558.2139
504439,1752.5293
504442,1019.0841
504446,1929.4514
504455,2386.1665
504457,6017.332
504459,812.7199
504460,2208.9636
504462,4076.8457
504471,1809.3284
504472,2938.2166
504478,1298.0249
504485,815.9821
504486,1559.0612
504488,1991.9265
504489,759.562
504490,1351.2257
504494,1570.8942
504508,1576.774
504509,6070.9033
504511,2622.4714
504515,8294.603
504516,2518.6592
504520,6739.0986
